id,customer_experience
0,bad
1,bad
2,bad
3,bad
4,bad
5,bad
6,bad
7,bad
8,bad
9,bad
10,bad
11,bad
12,bad
13,bad
14,bad
15,bad
16,bad
17,bad
18,bad
19,bad
20,bad
21,bad
22,bad
23,bad
24,bad
25,bad
26,bad
27,bad
28,bad
29,bad
30,bad
31,bad
32,bad
33,bad
34,bad
35,bad
36,bad
37,bad
38,bad
39,bad
40,bad
41,bad
42,bad
43,bad
44,bad
45,bad
46,bad
47,bad
48,bad
49,bad
50,bad
51,bad
52,bad
53,bad
54,bad
55,bad
56,bad
57,bad
58,bad
59,bad
60,bad
61,bad
62,bad
63,bad
64,bad
65,bad
66,bad
67,bad
68,bad
69,bad
70,bad
71,bad
72,bad
73,bad
74,bad
75,bad
76,bad
77,bad
78,bad
79,bad
80,bad
81,bad
82,bad
83,bad
84,bad
85,bad
86,bad
87,bad
88,bad
89,bad
90,bad
91,bad
92,bad
93,bad
94,bad
95,bad
96,bad
97,bad
98,bad
99,bad
100,bad
101,bad
102,bad
103,bad
104,bad
105,bad
106,bad
107,bad
108,bad
109,bad
110,bad
111,bad
112,bad
113,bad
114,bad
115,bad
116,bad
117,bad
118,bad
119,bad
120,bad
121,bad
122,bad
123,bad
124,bad
125,bad
126,bad
127,bad
128,bad
129,bad
130,bad
131,bad
132,bad
133,bad
134,bad
135,bad
136,bad
137,bad
138,bad
139,bad
140,bad
141,bad
142,bad
143,bad
144,bad
145,bad
146,bad
147,bad
148,bad
149,bad
150,bad
151,bad
152,bad
153,bad
154,bad
155,bad
156,bad
157,bad
158,bad
159,bad
160,bad
161,bad
162,bad
163,bad
164,bad
165,bad
166,bad
167,bad
168,bad
169,bad
170,bad
171,bad
172,bad
173,bad
174,bad
175,bad
176,bad
177,bad
178,bad
179,bad
180,bad
181,bad
182,bad
183,bad
184,bad
185,bad
186,bad
187,bad
188,bad
189,bad
190,bad
191,bad
192,bad
193,bad
194,bad
195,bad
196,bad
197,bad
198,bad
199,bad
200,bad
201,bad
202,bad
203,bad
204,bad
205,bad
206,bad
207,bad
208,bad
209,bad
210,bad
211,bad
212,bad
213,good
214,bad
215,bad
216,bad
217,bad
218,bad
219,bad
220,bad
221,bad
222,bad
223,bad
224,bad
225,bad
226,bad
227,bad
228,bad
229,bad
230,bad
231,bad
232,bad
233,bad
234,bad
235,bad
236,bad
237,bad
238,bad
239,bad
240,bad
241,good
242,bad
243,bad
244,bad
245,bad
246,bad
247,bad
248,bad
249,bad
250,bad
251,bad
252,good
253,bad
254,bad
255,bad
256,bad
257,good
258,good
259,bad
260,bad
261,bad
262,good
263,good
264,bad
265,bad
266,bad
267,bad
268,bad
269,bad
270,bad
271,bad
272,bad
273,good
274,bad
275,bad
276,bad
277,good
278,bad
279,bad
280,good
281,bad
282,bad
283,bad
284,bad
285,good
286,bad
287,bad
288,bad
289,bad
290,bad
291,bad
292,bad
293,bad
294,good
295,bad
296,bad
297,bad
298,bad
299,bad
300,bad
301,bad
302,bad
303,bad
304,bad
305,bad
306,bad
307,bad
308,bad
309,bad
310,bad
311,bad
312,bad
313,bad
314,bad
315,bad
316,bad
317,bad
318,bad
319,bad
320,bad
321,bad
322,bad
323,good
324,bad
325,good
326,good
327,bad
328,bad
329,bad
330,good
331,good
332,bad
333,bad
334,bad
335,bad
336,bad
337,bad
338,bad
339,bad
340,bad
341,good
342,bad
343,good
344,good
345,bad
346,bad
347,bad
348,bad
349,bad
350,bad
351,bad
352,bad
353,bad
354,bad
355,bad
356,bad
357,bad
358,bad
359,bad
360,good
361,bad
362,bad
363,bad
364,bad
365,bad
366,bad
367,good
368,bad
369,bad
370,bad
371,bad
372,good
373,bad
374,bad
375,bad
376,bad
377,good
378,bad
379,good
380,bad
381,good
382,bad
383,bad
384,bad
385,bad
386,bad
387,bad
388,bad
389,bad
390,bad
391,bad
392,bad
393,good
394,bad
395,bad
396,good
397,bad
398,good
399,bad
400,bad
401,good
402,bad
403,bad
404,bad
405,bad
406,bad
407,bad
408,bad
409,bad
410,bad
411,bad
412,bad
413,bad
414,bad
415,bad
416,bad
417,bad
418,bad
419,bad
420,bad
421,bad
422,bad
423,bad
424,good
425,bad
426,bad
427,bad
428,bad
429,bad
430,bad
431,good
432,bad
433,bad
434,bad
435,bad
436,bad
437,bad
438,bad
439,bad
440,bad
441,bad
442,bad
443,bad
444,good
445,bad
446,bad
447,bad
448,bad
449,bad
450,bad
451,bad
452,bad
453,bad
454,good
455,bad
456,bad
457,bad
458,bad
459,good
460,bad
461,bad
462,bad
463,bad
464,bad
465,bad
466,bad
467,bad
468,bad
469,bad
470,bad
471,bad
472,bad
473,bad
474,bad
475,bad
476,bad
477,good
478,bad
479,bad
480,bad
481,bad
482,bad
483,bad
484,bad
485,bad
486,bad
487,bad
488,bad
489,bad
490,bad
491,bad
492,good
493,bad
494,bad
495,bad
496,bad
497,bad
498,bad
499,bad
500,bad
501,bad
502,good
503,bad
504,bad
505,bad
506,bad
507,bad
508,bad
509,bad
510,bad
511,good
512,bad
513,bad
514,bad
515,bad
516,bad
517,bad
518,bad
519,bad
520,bad
521,bad
522,bad
523,bad
524,bad
525,bad
526,bad
527,bad
528,bad
529,bad
530,bad
531,bad
532,bad
533,bad
534,bad
535,bad
536,good
537,bad
538,bad
539,bad
540,bad
541,good
542,bad
543,bad
544,bad
545,bad
546,bad
547,bad
548,bad
549,bad
550,bad
551,bad
552,good
553,bad
554,bad
555,bad
556,bad
557,bad
558,bad
559,bad
560,bad
561,bad
562,bad
563,bad
564,bad
565,bad
566,bad
567,bad
568,good
569,bad
570,bad
571,bad
572,bad
573,good
574,bad
575,bad
576,bad
577,bad
578,good
579,bad
580,bad
581,bad
582,bad
583,bad
584,good
585,bad
586,bad
587,bad
588,bad
589,bad
590,bad
591,bad
592,bad
593,bad
594,bad
595,good
596,bad
597,bad
598,bad
599,bad
600,bad
601,bad
602,bad
603,bad
604,bad
605,bad
606,bad
607,bad
608,bad
609,bad
610,bad
611,bad
612,bad
613,bad
614,bad
615,bad
616,bad
617,bad
618,bad
619,bad
620,good
621,bad
622,bad
623,bad
624,bad
625,bad
626,good
627,bad
628,bad
629,bad
630,bad
631,bad
632,bad
633,bad
634,bad
635,bad
636,good
637,bad
638,bad
639,bad
640,bad
641,bad
642,good
643,bad
644,bad
645,bad
646,bad
647,bad
648,bad
649,bad
650,bad
651,bad
652,bad
653,bad
654,bad
655,bad
656,bad
657,bad
658,bad
659,bad
660,bad
661,bad
662,bad
663,bad
664,bad
665,bad
666,bad
667,bad
668,bad
669,bad
670,bad
671,bad
672,good
673,bad
674,good
675,bad
676,bad
677,bad
678,bad
679,good
680,bad
681,bad
682,bad
683,bad
684,bad
685,bad
686,bad
687,bad
688,bad
689,bad
690,bad
691,bad
692,bad
693,bad
694,bad
695,good
696,bad
697,bad
698,good
699,bad
700,good
701,bad
702,bad
703,bad
704,good
705,bad
706,good
707,bad
708,bad
709,bad
710,bad
711,bad
712,bad
713,bad
714,bad
715,bad
716,good
717,bad
718,bad
719,bad
720,bad
721,bad
722,bad
723,bad
724,bad
725,bad
726,bad
727,good
728,bad
729,bad
730,bad
731,bad
732,bad
733,bad
734,bad
735,bad
736,bad
737,bad
738,bad
739,good
740,bad
741,bad
742,bad
743,bad
744,bad
745,bad
746,bad
747,bad
748,bad
749,bad
750,bad
751,bad
752,bad
753,bad
754,bad
755,bad
756,bad
757,bad
758,good
759,bad
760,bad
761,bad
762,bad
763,bad
764,bad
765,bad
766,bad
767,bad
768,bad
769,bad
770,good
771,bad
772,bad
773,good
774,bad
775,bad
776,bad
777,bad
778,bad
779,bad
780,bad
781,bad
782,bad
783,bad
784,bad
785,bad
786,bad
787,bad
788,bad
789,bad
790,bad
791,bad
792,bad
793,bad
794,bad
795,bad
796,bad
797,good
798,bad
799,good
800,bad
801,bad
802,bad
803,bad
804,good
805,bad
806,bad
807,bad
808,bad
809,bad
810,bad
811,bad
812,bad
813,good
814,bad
815,bad
816,bad
817,bad
818,bad
819,bad
820,bad
821,bad
822,bad
823,bad
824,bad
825,bad
826,bad
827,bad
828,bad
829,bad
830,bad
831,bad
832,bad
833,bad
834,bad
835,bad
836,bad
837,bad
838,bad
839,bad
840,bad
841,bad
842,good
843,bad
844,bad
845,bad
846,bad
847,bad
848,bad
849,bad
850,bad
851,good
852,bad
853,good
854,good
855,bad
856,bad
857,bad
858,bad
859,bad
860,bad
861,bad
862,bad
863,bad
864,bad
865,bad
866,bad
867,bad
868,bad
869,bad
870,bad
871,bad
872,bad
873,bad
874,bad
875,bad
876,bad
877,bad
878,bad
879,bad
880,bad
881,bad
882,bad
883,bad
884,bad
885,bad
886,bad
887,bad
888,bad
889,bad
890,bad
891,bad
892,bad
893,bad
894,good
895,bad
896,bad
897,bad
898,good
899,bad
900,bad
901,bad
902,bad
903,bad
904,bad
905,bad
906,bad
907,bad
908,bad
909,bad
910,bad
911,bad
912,bad
913,bad
914,bad
915,bad
916,bad
917,bad
918,bad
919,bad
920,bad
921,bad
922,bad
923,bad
924,bad
925,bad
926,bad
927,bad
928,bad
929,bad
930,bad
931,good
932,bad
933,bad
934,bad
935,bad
936,bad
937,bad
938,bad
939,bad
940,bad
941,bad
942,bad
943,bad
944,bad
945,bad
946,bad
947,bad
948,bad
949,bad
950,bad
951,bad
952,bad
953,bad
954,bad
955,bad
956,bad
957,good
958,bad
959,bad
960,good
961,good
962,bad
963,bad
964,good
965,bad
966,bad
967,bad
968,good
969,bad
970,bad
971,bad
972,bad
973,bad
974,bad
975,bad
976,bad
977,bad
978,bad
979,bad
980,bad
981,bad
982,bad
983,bad
984,bad
985,bad
986,good
987,bad
988,bad
989,bad
990,bad
991,bad
992,bad
993,bad
994,bad
995,bad
996,bad
997,bad
998,bad
999,bad
1000,bad
1001,bad
1002,bad
1003,bad
1004,bad
1005,bad
1006,bad
1007,bad
1008,bad
1009,bad
1010,bad
1011,bad
1012,good
1013,bad
1014,bad
1015,bad
1016,bad
1017,bad
1018,bad
1019,bad
1020,bad
1021,bad
1022,bad
1023,bad
1024,bad
1025,bad
1026,bad
1027,bad
1028,bad
1029,bad
1030,bad
1031,bad
1032,bad
1033,bad
1034,bad
1035,bad
1036,bad
1037,bad
1038,bad
1039,bad
1040,good
1041,bad
1042,bad
1043,bad
1044,bad
1045,bad
1046,bad
1047,bad
1048,bad
1049,bad
1050,bad
1051,bad
1052,bad
1053,good
1054,good
1055,bad
1056,bad
1057,bad
1058,bad
1059,bad
1060,bad
1061,good
1062,bad
1063,bad
1064,good
1065,bad
1066,bad
1067,bad
1068,good
1069,bad
1070,bad
1071,bad
1072,bad
1073,bad
1074,bad
1075,bad
1076,bad
1077,bad
1078,bad
1079,bad
1080,bad
1081,bad
1082,bad
1083,bad
1084,bad
1085,bad
1086,bad
1087,bad
1088,bad
1089,good
1090,bad
1091,bad
1092,bad
1093,bad
1094,bad
1095,bad
1096,bad
1097,bad
1098,bad
1099,bad
1100,bad
1101,bad
1102,bad
1103,bad
1104,bad
1105,bad
1106,bad
1107,good
1108,bad
1109,bad
1110,bad
1111,good
1112,bad
1113,good
1114,bad
1115,bad
1116,bad
1117,bad
1118,bad
1119,bad
1120,bad
1121,bad
1122,bad
1123,bad
1124,bad
1125,bad
1126,bad
1127,bad
1128,bad
1129,bad
1130,good
1131,bad
1132,bad
1133,bad
1134,bad
1135,bad
1136,bad
1137,bad
1138,bad
1139,bad
1140,bad
1141,bad
1142,bad
1143,bad
1144,bad
1145,bad
1146,bad
1147,bad
1148,bad
1149,bad
1150,bad
1151,bad
1152,bad
1153,bad
1154,bad
1155,bad
1156,bad
1157,bad
1158,bad
1159,bad
1160,bad
1161,good
1162,bad
1163,bad
1164,bad
1165,bad
1166,bad
1167,bad
1168,good
1169,bad
1170,bad
1171,bad
1172,bad
1173,bad
1174,bad
1175,bad
1176,bad
1177,bad
1178,bad
1179,bad
1180,bad
1181,good
1182,bad
1183,bad
1184,bad
1185,bad
1186,bad
1187,bad
1188,bad
1189,bad
1190,bad
1191,bad
1192,good
1193,bad
1194,bad
1195,bad
1196,bad
1197,good
1198,bad
1199,bad
1200,bad
1201,bad
1202,bad
1203,bad
1204,good
1205,bad
1206,good
1207,bad
1208,good
1209,bad
1210,bad
1211,bad
1212,bad
1213,bad
1214,bad
1215,bad
1216,bad
1217,bad
1218,bad
1219,bad
1220,bad
1221,bad
1222,bad
1223,bad
1224,bad
1225,bad
1226,good
1227,bad
1228,bad
1229,bad
1230,good
1231,bad
1232,bad
1233,bad
1234,bad
1235,good
1236,bad
1237,bad
1238,bad
1239,bad
1240,bad
1241,bad
1242,bad
1243,bad
1244,bad
1245,bad
1246,bad
1247,bad
1248,bad
1249,good
1250,bad
1251,bad
1252,bad
1253,bad
1254,bad
1255,bad
1256,bad
1257,bad
1258,bad
