id,customer_experience
0,bad
1,bad
2,neutral
3,bad
4,bad
5,bad
6,bad
7,bad
8,good
9,bad
10,bad
11,bad
12,bad
13,bad
14,good
15,bad
16,bad
17,bad
18,bad
19,bad
20,bad
21,bad
22,bad
23,bad
24,bad
25,bad
26,bad
27,bad
28,bad
29,bad
30,bad
31,bad
32,bad
33,bad
34,bad
35,bad
36,bad
37,bad
38,bad
39,bad
40,bad
41,bad
42,bad
43,bad
44,bad
45,bad
46,bad
47,bad
48,bad
49,bad
50,good
51,bad
52,bad
53,neutral
54,bad
55,bad
56,bad
57,bad
58,bad
59,bad
60,bad
61,bad
62,bad
63,bad
64,bad
65,bad
66,bad
67,bad
68,bad
69,bad
70,bad
71,bad
72,bad
73,bad
74,bad
75,bad
76,bad
77,bad
78,bad
79,bad
80,bad
81,bad
82,bad
83,bad
84,bad
85,good
86,bad
87,bad
88,bad
89,bad
90,bad
91,good
92,bad
93,bad
94,bad
95,bad
96,bad
97,bad
98,bad
99,bad
100,bad
101,bad
102,neutral
103,bad
104,bad
105,bad
106,bad
107,bad
108,bad
109,bad
110,bad
111,bad
112,bad
113,bad
114,bad
115,bad
116,bad
117,bad
118,bad
119,bad
120,bad
121,bad
122,bad
123,bad
124,bad
125,neutral
126,bad
127,bad
128,good
129,bad
130,bad
131,bad
132,bad
133,bad
134,bad
135,good
136,bad
137,bad
138,bad
139,bad
140,bad
141,neutral
142,bad
143,bad
144,bad
145,bad
146,bad
147,bad
148,good
149,neutral
150,bad
151,bad
152,bad
153,bad
154,neutral
155,bad
156,bad
157,good
158,bad
159,good
160,good
161,bad
162,bad
163,good
164,bad
165,bad
166,good
167,bad
168,good
169,bad
170,bad
171,bad
172,bad
173,bad
174,bad
175,bad
176,good
177,good
178,bad
179,bad
180,good
181,good
182,bad
183,neutral
184,bad
185,good
186,good
187,bad
188,good
189,good
190,bad
191,good
192,bad
193,bad
194,bad
195,good
196,bad
197,bad
198,good
199,good
200,bad
201,good
202,good
203,bad
204,neutral
205,good
206,bad
207,good
208,good
209,good
210,bad
211,bad
212,neutral
213,good
214,neutral
215,good
216,bad
217,bad
218,bad
219,bad
220,bad
221,good
222,neutral
223,good
224,bad
225,bad
226,good
227,bad
228,bad
229,good
230,bad
231,bad
232,good
233,bad
234,bad
235,bad
236,bad
237,neutral
238,bad
239,bad
240,bad
241,good
242,good
243,bad
244,bad
245,bad
246,good
247,bad
248,bad
249,bad
250,good
251,bad
252,good
253,bad
254,bad
255,bad
256,bad
257,bad
258,bad
259,bad
260,neutral
261,bad
262,bad
263,good
264,good
265,bad
266,bad
267,bad
268,bad
269,bad
270,bad
271,bad
272,bad
273,bad
274,bad
275,bad
276,bad
277,neutral
278,bad
279,neutral
280,bad
281,good
282,bad
283,bad
284,bad
285,neutral
286,bad
287,bad
288,bad
289,bad
290,good
291,neutral
292,neutral
293,bad
294,neutral
295,bad
296,bad
297,bad
298,good
299,bad
300,bad
301,bad
302,bad
303,bad
304,bad
305,bad
306,neutral
307,bad
308,bad
309,bad
310,good
311,bad
312,bad
313,neutral
314,good
315,bad
316,bad
317,bad
318,bad
319,bad
320,bad
321,bad
322,bad
323,bad
324,bad
325,good
326,good
327,bad
328,bad
329,bad
330,good
331,good
332,neutral
333,bad
334,good
335,bad
336,bad
337,bad
338,bad
339,neutral
340,bad
341,good
342,bad
343,good
344,good
345,good
346,bad
347,good
348,bad
349,bad
350,neutral
351,bad
352,bad
353,neutral
354,bad
355,bad
356,neutral
357,bad
358,bad
359,good
360,good
361,good
362,good
363,bad
364,good
365,good
366,bad
367,good
368,bad
369,bad
370,bad
371,bad
372,bad
373,neutral
374,bad
375,bad
376,bad
377,good
378,bad
379,good
380,bad
381,good
382,good
383,bad
384,good
385,good
386,bad
387,bad
388,bad
389,good
390,bad
391,bad
392,bad
393,bad
394,bad
395,bad
396,good
397,good
398,neutral
399,bad
400,good
401,good
402,bad
403,bad
404,bad
405,bad
406,good
407,neutral
408,good
409,bad
410,bad
411,good
412,bad
413,good
414,bad
415,bad
416,good
417,bad
418,bad
419,bad
420,bad
421,bad
422,bad
423,bad
424,good
425,bad
426,bad
427,bad
428,bad
429,good
430,good
431,neutral
432,bad
433,bad
434,good
435,good
436,bad
437,bad
438,bad
439,good
440,good
441,bad
442,bad
443,bad
444,good
445,bad
446,good
447,bad
448,good
449,bad
450,bad
451,bad
452,bad
453,bad
454,bad
455,bad
456,bad
457,bad
458,bad
459,good
460,bad
461,bad
462,bad
463,good
464,good
465,bad
466,good
467,bad
468,good
469,bad
470,bad
471,bad
472,bad
473,bad
474,bad
475,bad
476,bad
477,good
478,bad
479,good
480,bad
481,bad
482,bad
483,bad
484,bad
485,bad
486,neutral
487,bad
488,bad
489,bad
490,bad
491,bad
492,good
493,bad
494,bad
495,neutral
496,bad
497,bad
498,bad
499,bad
500,bad
501,bad
502,bad
503,bad
504,good
505,bad
506,good
507,good
508,bad
509,bad
510,bad
511,neutral
512,bad
513,bad
514,good
515,bad
516,bad
517,bad
518,bad
519,neutral
520,bad
521,bad
522,bad
523,bad
524,bad
525,bad
526,bad
527,bad
528,good
529,neutral
530,bad
531,good
532,bad
533,bad
534,bad
535,good
536,good
537,bad
538,neutral
539,neutral
540,bad
541,good
542,good
543,neutral
544,bad
545,bad
546,bad
547,bad
548,bad
549,bad
550,bad
551,bad
552,good
553,bad
554,bad
555,bad
556,neutral
557,good
558,bad
559,neutral
560,bad
561,good
562,good
563,bad
564,bad
565,bad
566,good
567,bad
568,good
569,bad
570,bad
571,good
572,good
573,good
574,bad
575,bad
576,good
577,good
578,good
579,bad
580,bad
581,bad
582,bad
583,bad
584,good
585,bad
586,bad
587,good
588,bad
589,bad
590,bad
591,good
592,bad
593,bad
594,bad
595,good
596,bad
597,good
598,bad
599,neutral
600,good
601,bad
602,bad
603,bad
604,bad
605,good
606,bad
607,good
608,bad
609,bad
610,bad
611,bad
612,bad
613,bad
614,bad
615,bad
616,bad
617,neutral
618,bad
619,bad
620,good
621,bad
622,bad
623,bad
624,bad
625,bad
626,good
627,bad
628,bad
629,bad
630,bad
631,bad
632,bad
633,bad
634,bad
635,neutral
636,bad
637,bad
638,bad
639,neutral
640,bad
641,bad
642,bad
643,neutral
644,bad
645,good
646,neutral
647,neutral
648,bad
649,neutral
650,bad
651,good
652,bad
653,bad
654,bad
655,bad
656,bad
657,good
658,bad
659,good
660,bad
661,bad
662,neutral
663,bad
664,bad
665,bad
666,bad
667,bad
668,bad
669,bad
670,bad
671,bad
672,bad
673,bad
674,good
675,good
676,bad
677,bad
678,bad
679,good
680,bad
681,bad
682,bad
683,bad
684,bad
685,bad
686,neutral
687,bad
688,bad
689,bad
690,good
691,bad
692,good
693,bad
694,bad
695,good
696,bad
697,bad
698,good
699,bad
700,good
701,bad
702,good
703,bad
704,good
705,bad
706,good
707,good
708,bad
709,bad
710,bad
711,bad
712,bad
713,bad
714,bad
715,bad
716,neutral
717,bad
718,bad
719,bad
720,bad
721,bad
722,good
723,bad
724,bad
725,bad
726,bad
727,bad
728,bad
729,bad
730,bad
731,bad
732,bad
733,bad
734,bad
735,bad
736,good
737,bad
738,bad
739,good
740,bad
741,good
742,bad
743,good
744,bad
745,good
746,bad
747,bad
748,good
749,bad
750,bad
751,neutral
752,bad
753,good
754,bad
755,good
756,bad
757,bad
758,good
759,bad
760,neutral
761,bad
762,good
763,bad
764,bad
765,bad
766,bad
767,bad
768,neutral
769,bad
770,good
771,bad
772,bad
773,good
774,bad
775,good
776,bad
777,good
778,bad
779,bad
780,neutral
781,bad
782,bad
783,bad
784,bad
785,bad
786,bad
787,bad
788,bad
789,bad
790,neutral
791,bad
792,bad
793,bad
794,bad
795,bad
796,bad
797,bad
798,bad
799,bad
800,bad
801,bad
802,bad
803,bad
804,bad
805,good
806,bad
807,good
808,good
809,bad
810,good
811,bad
812,bad
813,bad
814,bad
815,bad
816,good
817,bad
818,good
819,good
820,bad
821,bad
822,bad
823,good
824,bad
825,bad
826,bad
827,bad
828,bad
829,bad
830,bad
831,bad
832,bad
833,neutral
834,bad
835,bad
836,bad
837,neutral
838,bad
839,bad
840,neutral
841,bad
842,good
843,bad
844,bad
845,neutral
846,bad
847,neutral
848,bad
849,bad
850,good
851,good
852,bad
853,neutral
854,good
855,bad
856,bad
857,bad
858,bad
859,bad
860,neutral
861,bad
862,bad
863,bad
864,bad
865,bad
866,good
867,bad
868,bad
869,bad
870,good
871,good
872,bad
873,bad
874,bad
875,bad
876,bad
877,bad
878,bad
879,neutral
880,bad
881,bad
882,bad
883,bad
884,neutral
885,bad
886,bad
887,bad
888,bad
889,good
890,good
891,bad
892,bad
893,good
894,neutral
895,good
896,bad
897,good
898,good
899,bad
900,bad
901,bad
902,neutral
903,bad
904,good
905,bad
906,bad
907,neutral
908,bad
909,bad
910,good
911,bad
912,bad
913,bad
914,bad
915,bad
916,neutral
917,bad
918,good
919,bad
920,bad
921,bad
922,bad
923,bad
924,bad
925,bad
926,good
927,bad
928,bad
929,bad
930,bad
931,good
932,bad
933,bad
934,bad
935,bad
936,bad
937,good
938,bad
939,bad
940,bad
941,bad
942,bad
943,bad
944,good
945,bad
946,bad
947,bad
948,bad
949,bad
950,bad
951,bad
952,good
953,bad
954,bad
955,bad
956,bad
957,good
958,good
959,bad
960,good
961,good
962,bad
963,bad
964,good
965,bad
966,bad
967,bad
968,good
969,bad
970,bad
971,bad
972,bad
973,bad
974,bad
975,neutral
976,bad
977,bad
978,bad
979,bad
980,good
981,bad
982,good
983,bad
984,bad
985,bad
986,good
987,bad
988,bad
989,bad
990,good
991,bad
992,bad
993,bad
994,good
995,bad
996,bad
997,bad
998,bad
999,bad
1000,bad
1001,bad
1002,bad
1003,bad
1004,bad
1005,bad
1006,bad
1007,bad
1008,bad
1009,bad
1010,bad
1011,neutral
1012,good
1013,neutral
1014,good
1015,neutral
1016,bad
1017,good
1018,neutral
1019,bad
1020,neutral
1021,good
1022,bad
1023,bad
1024,bad
1025,bad
1026,bad
1027,neutral
1028,good
1029,bad
1030,bad
1031,good
1032,bad
1033,bad
1034,bad
1035,bad
1036,neutral
1037,good
1038,bad
1039,good
1040,good
1041,bad
1042,bad
1043,bad
1044,bad
1045,bad
1046,neutral
1047,bad
1048,bad
1049,bad
1050,bad
1051,bad
1052,bad
1053,bad
1054,good
1055,bad
1056,bad
1057,bad
1058,bad
1059,bad
1060,bad
1061,good
1062,neutral
1063,bad
1064,good
1065,good
1066,bad
1067,bad
1068,neutral
1069,bad
1070,bad
1071,bad
1072,good
1073,bad
1074,bad
1075,good
1076,bad
1077,neutral
1078,bad
1079,neutral
1080,bad
1081,bad
1082,neutral
1083,bad
1084,good
1085,bad
1086,bad
1087,neutral
1088,good
1089,good
1090,bad
1091,bad
1092,good
1093,bad
1094,bad
1095,bad
1096,bad
1097,bad
1098,good
1099,bad
1100,neutral
1101,good
1102,good
1103,bad
1104,bad
1105,bad
1106,bad
1107,good
1108,bad
1109,bad
1110,bad
1111,good
1112,bad
1113,neutral
1114,bad
1115,bad
1116,good
1117,bad
1118,bad
1119,good
1120,bad
1121,bad
1122,bad
1123,bad
1124,bad
1125,neutral
1126,bad
1127,bad
1128,bad
1129,bad
1130,neutral
1131,bad
1132,bad
1133,neutral
1134,bad
1135,bad
1136,bad
1137,bad
1138,bad
1139,bad
1140,bad
1141,bad
1142,bad
1143,bad
1144,bad
1145,good
1146,neutral
1147,bad
1148,good
1149,bad
1150,neutral
1151,bad
1152,good
1153,good
1154,bad
1155,good
1156,bad
1157,good
1158,bad
1159,bad
1160,bad
1161,bad
1162,bad
1163,bad
1164,good
1165,bad
1166,bad
1167,bad
1168,neutral
1169,bad
1170,bad
1171,bad
1172,bad
1173,bad
1174,bad
1175,bad
1176,bad
1177,bad
1178,bad
1179,good
1180,bad
1181,good
1182,good
1183,neutral
1184,bad
1185,bad
1186,bad
1187,bad
1188,bad
1189,bad
1190,bad
1191,bad
1192,good
1193,good
1194,bad
1195,bad
1196,bad
1197,good
1198,bad
1199,bad
1200,good
1201,neutral
1202,bad
1203,neutral
1204,neutral
1205,bad
1206,bad
1207,bad
1208,good
1209,bad
1210,good
1211,good
1212,neutral
1213,bad
1214,bad
1215,bad
1216,bad
1217,bad
1218,bad
1219,bad
1220,bad
1221,good
1222,bad
1223,bad
1224,bad
1225,bad
1226,good
1227,bad
1228,bad
1229,bad
1230,bad
1231,good
1232,good
1233,good
1234,bad
1235,neutral
1236,bad
1237,bad
1238,neutral
1239,good
1240,bad
1241,good
1242,bad
1243,good
1244,bad
1245,bad
1246,bad
1247,bad
1248,bad
1249,good
1250,bad
1251,bad
1252,bad
1253,bad
1254,bad
1255,bad
1256,bad
1257,bad
1258,bad
1259,good
1260,bad
1261,bad
1262,bad
1263,good
1264,bad
1265,neutral
1266,bad
1267,bad
